01VESTRON VIDEOS      OVER THE SEA, SOMEWHERE IN LONDON
02EMI STUDIOS         HOLLYWOOD, CALIFORNIA, USA 
03BBC WILDLIFE        BUSH HOUSE, LONDON, ENGLAND
04CBS STUDIOS         HOLLYWOOD, CALIFORNIA, USA
05YACHTING MONTHLY    TREE HOUSE, LONDON, ENGLAND 
06VIRGIN VIDEOS       IS THIS ONE ALSO LOCATED IN ENGLAND
07CIC VIDEOS          NEW YORK PLAZZA, NEW YORK, USA
15UNITED ARTISTS      HOLLWOOD, CALIFORNIA, USA
19FOX VIDEOS INC      HOLLWOOD, CALIFORNIA, USA
21TOUCHSTONE VIDEOS   DISNEY HOUSE, NEW YORK, USA
25CLAPPED OUT VIDEOS  FAR AWAY, IN NEW YORK, USA
